(7043:Movie0).id;;(7043:Movie0).name;;(7043:Movie0).duration;;(7043:Movie0).datePublished;;(4842:Human0).id;;(4842:Human0).name;;(4842:Human0).deathDate;;(4842:Human0).birthDate
56348;;Dead_Air_(2007_film);;null;;2007;;63743;;Leila_Tong;;null;;null
56376;;Fantomas_Against_Fantomas;;PT95M;;1950;;111020;;Jean_T??merson;;null;;null
56376;;Fantomas_Against_Fantomas;;PT95M;;1950;;120966;;Jacques_Tarride;;1994-10-05;;1903-03-10
56376;;Fantomas_Against_Fantomas;;PT95M;;1950;;138621;;Robert_Arnoux;;1964-03-13;;1899-10-23
56376;;Fantomas_Against_Fantomas;;PT95M;;1950;;165727;;Andrews_Engelmann;;1992-02-25;;1901-03-23
56376;;Fantomas_Against_Fantomas;;PT95M;;1950;;171641;;Eug??ne_Frouhins;;1966-05-29;;1888-05-09
56376;;Fantomas_Against_Fantomas;;PT95M;;1950;;201322;;L??once_Corne;;1977-12-31;;1894-03-18
56376;;Fantomas_Against_Fantomas;;PT95M;;1950;;210066;;Aim??_Clariond;;1960-01-01;;1894-04-10
56376;;Fantomas_Against_Fantomas;;PT95M;;1950;;221969;;Victor_Vina;;1961-05-28;;1885-08-29
56376;;Fantomas_Against_Fantomas;;PT95M;;1950;;236294;;Robert_Moor;;1972-12-23;;1889-07-17
56376;;Fantomas_Against_Fantomas;;PT95M;;1950;;57089;;Marcelle_Chantal;;1960-03-11;;1898-02-09
56376;;Fantomas_Against_Fantomas;;PT95M;;1950;;64629;;Palmyre_Levasseur;;null;;null
56376;;Fantomas_Against_Fantomas;;PT95M;;1950;;79385;;Berthe_Bovy;;1977-02-26;;1887-01-06
56376;;Fantomas_Against_Fantomas;;PT95M;;1950;;83050;;Marcel_Marceau;;2007-09-22;;1923-03-22
56376;;Fantomas_Against_Fantomas;;PT95M;;1950;;94585;;L??once_(actor);;1900-02-19;;1823
56417;;Remember_the_Daze;;null;;2007;;149443;;Stella_Maeve;;null;;1989-11-14
56417;;Remember_the_Daze;;null;;2007;;59097;;Lyndsy_Fonseca;;null;;1987-01-07
5642;;City_on_Fire_(1979_film);;PT105M;;1979;;199219;;Hilary_Farr;;null;;null
56450;;Descent_(2007_film);;null;;2007;;159315;;Colombe_Jacobsen-Derstine;;null;;1977-12-21
56450;;Descent_(2007_film);;null;;2007;;89264;;Chad_Faust;;null;;1980-07-14
56529;;Tomorrow_You're_Gone;;PT93M;;2012;;183914;;Robert_LaSardo;;null;;1963-09-20
56532;;Grounds_for_Marriage;;PT90M;;1951;;154992;;Van_Johnson;;2008-12-12;;1916-08-25
56539;;Keeper_of_the_Flame_(film);;PT100M;;1943;;166112;;Frank_Craven;;1945-09-01;;1881-08-24
56539;;Keeper_of_the_Flame_(film);;PT100M;;1943;;67060;;Stephen_McNally;;1994-06-04;;null
56553;;Bedazzled_(2000_film);;PT90M;;null;;146902;;Bonnie_Somerville;;null;;1974-02-24
56553;;Bedazzled_(2000_film);;PT90M;;null;;186940;;Orlando_Jones;;null;;1968-04-10
56558;;Kid_Galahad;;PT95M;;null;;216050;;Richard_Devon;;2010-02-26;;1926-12-11
56580;;Come_and_Get_It_(1936_film);;PT105M;;1936;;68829;;Lon_Poff;;1952-08-08;;1870-02-08
56580;;Come_and_Get_It_(1936_film);;PT105M;;1936;;68905;;Don_Brodie;;2001-01-08;;null
56585;;Centurion_(film);;PT95M;;null;;205886;;Dimitri_Leonidas;;null;;1987-11-14
56585;;Centurion_(film);;PT95M;;null;;65638;;Michael_Fassbender;;null;;1977-04-02
56590;;Johny_Mera_Naam_Preethi_Mera_Kaam;;null;;2011;;101872;;Duniya_Vijay;;null;;1974-01-20
56635;;Iqraar_by_Chance;;null;;2006;;142258;;Tiku_Talsania;;null;;1954-06-07
56635;;Iqraar_by_Chance;;null;;2006;;197129;;Kurush_Deboo;;null;;1963-09-12
56635;;Iqraar_by_Chance;;null;;2006;;236491;;Ohanna_Shivanand;;null;;1982-12-10
56635;;Iqraar_by_Chance;;null;;2006;;64255;;Sakshi_Shivanand;;null;;1977-04-15
56639;;Seventh_Moon;;null;;2008;;106699;;Tim_Chiou;;null;;1979-11-23
56639;;Seventh_Moon;;null;;2008;;162583;;Amy_Smart;;null;;1976-03-26
5664;;Collision_(2009_film);;null;;2009;;47529;;Douglas_Wilson_(theologian);;null;;1953-06-18
56644;;Tatsumi_(film);;null;;2011;;94408;;Tetsuya_Bessho;;null;;1965-08-31
56648;;Nearing_Grace;;PT105M;;2005;;119299;;David_Morse;;null;;1953-10-11
56666;;Boogie_Woogie_(film);;PT90M;;2009;;148610;;Alan_Cumming;;null;;1965-01-27
56680;;Grand_Theft_Auto_(film);;PT105M;;1977;;133150;;Don_Steele;;1997-08-05;;1936-04-01
56720;;The_Lady_of_the_Camellias_(1981_film);;PT105M;;1981;;195357;;Carla_Fracci;;null;;1936-08-20
56720;;The_Lady_of_the_Camellias_(1981_film);;PT105M;;1981;;207832;;Mario_Maranzana;;null;;1930-07-14
56720;;The_Lady_of_the_Camellias_(1981_film);;PT105M;;1981;;220760;;Fabrizio_Bentivoglio;;null;;1957-01-04
56730;;Widows_(2011_film);;PT100M;;2011;;160399;;Graciela_Borges;;null;;1941-06-10
56731;;Stormhouse;;null;;2011;;127083;;Grant_Masters;;null;;1964-12-02
56731;;Stormhouse;;null;;2011;;163944;;Katie_Flynn;;null;;null
56759;;The_Green_(film);;null;;2011;;101677;;Jason_Butler_Harner;;null;;1970-10-09
56759;;The_Green_(film);;null;;2011;;152858;;Cheyenne_Jackson;;null;;1975-07-12
56822;;The_White_Angel_(1955_film);;PT100M;;1955;;181665;;Ignazio_Balsamo;;1994-08-07;;1912-10-25
56822;;The_White_Angel_(1955_film);;PT100M;;1955;;224491;;Amedeo_Nazzari;;null;;1907-12-10
56822;;The_White_Angel_(1955_film);;PT100M;;1955;;226255;;Nerio_Bernardi;;1971-01-12;;1899-07-23
56860;;Countdown_(2011_film);;null;;2011;;107469;;Jeon_Do-yeon;;null;;1973-02-11
56889;;Patham_Nilayile_Theevandi;;null;;2009;;211011;;Innocent_(actor);;null;;1945-02-28
56922;;My_Wife_Is_a_Gangster_2;;PT105M;;2003;;131542;;Lee_Won-jong;;null;;null
56929;;Lost_Stallions:_The_Journey_Home;;null;;2008;;106247;;Mickey_Rooney;;2014-04-06;;1920-09-23
56951;;Hitman_(1998_film);;PT95M;;1998;;79746;;Eric_Tsang;;null;;1953-04-14
56972;;977_(film);;PT87M;;2006;;118782;;Yekaterina_Golubeva;;2011-08-14;;1966-10-09
56972;;977_(film);;PT87M;;2006;;201832;;Leos_Carax;;null;;1960-11-22
56988;;Ponniyin_Selvan_(2005_film);;null;;2005;;174374;;Prakash_Raj;;null;;1965-03-26
56990;;Stardom;;PT100M;;2000;;179390;;Thibault_de_Montalembert;;null;;1962-02-10
57003;;The_Unidentified;;null;;2008;;87166;;Robert_O'Gorman;;null;;null
57035;;New_Rose_Hotel_(film);;PT93M;;1998;;138366;;Annabella_Sciorra;;null;;1960-03-29
57045;;Gaalipata;;null;;2008;;164139;;Rajesh_Krishnan;;null;;1973-01-01
57045;;Gaalipata;;null;;2008;;181565;;Ganesh_(actor);;null;;1977-07-02
57051;;Who_Done_It%3F_(1949_film);;PT16M;;1949;;208358;;Moe_Howard;;1975-05-04;;1897-06-19
57064;;The_Catechism_Cataclysm;;null;;2011;;228484;;Steve_Little_(actor);;null;;1979-11-14
57077;;Ball_Don't_Lie;;null;;2008;;145796;;Grayson_Boucher;;null;;1984-06-12
57084;;Home_Fries;;PT90M;;1998;;200627;;John_Hawkes_(actor);;null;;1959-09-11
57087;;Ghilli;;null;;2004;;174374;;Prakash_Raj;;null;;1965-03-26
57101;;The_Lark_(2007_film);;null;;2007;;75880;;Mark_Pearce;;null;;1976
57139;;Scudda_Hoo!_Scudda_Hay!;;PT95M;;1948;;211160;;Marilyn_Monroe;;1962-08-05;;1926-06-01
57159;;Dizzy_Doctors;;PT17M;;1937;;208358;;Moe_Howard;;1975-05-04;;1897-06-19
57165;;Angels_(2007_film);;null;;2007;;164420;;Marvin_Agustin;;null;;1979-01-29
5720;;Aayirathil_Oruvan_(1965_film);;null;;1965;;229872;;M._G._Ramachandran;;null;;1917-01-17
57219;;I'll_Kill_Him_and_Return_Alone;;PT100M;;1967;;69847;;Jos??_Canalejas_(actor);;2015-05-01;;1925-02-14
57223;;My_Friend_Ganesha;;null;;2007;;227473;;Kiran_Janjani;;null;;null
57223;;My_Friend_Ganesha;;null;;2007;;87712;;Ahsaas_Channa;;null;;1999-08-05
57232;;Dr._Siva;;null;;1975;;229320;;Sivaji_Ganesan;;2001-07-21;;1928-10-01
57280;;Four_Sons;;PT100M;;1928;;161393;;James_Hall_(actor);;1940-06-07;;1900-10-22
5729;;Ride_(2009_film);;null;;2009;;120660;;Nani_(actor);;null;;1984-02-24
5729;;Ride_(2009_film);;null;;2009;;55210;;Aksha_Pardasany;;null;;1991-11-08
57290;;Moonrise_(film);;PT90M;;1948;;221182;;Charles_Lane_(actor);;2007-07-09;;1905-01-26
57298;;The_U.S._vs._John_Lennon;;PT99M;;2006;;128775;;Angela_Davis;;null;;1944-01-26
57298;;The_U.S._vs._John_Lennon;;PT99M;;2006;;150693;;Carl_Bernstein;;null;;1944-02-14
57298;;The_U.S._vs._John_Lennon;;PT99M;;2006;;221199;;Mario_Cuomo;;2015-01-01;;1932-06-15
57326;;The_Ice_Forest;;PT100M;;2014;;183275;;Adriano_Giannini;;null;;null
57342;;Manasaare;;null;;2009;;71910;;Aindrita_Ray;;null;;1985-04-04
57355;;The_Phantom_of_the_Moulin_Rouge;;PT90M;;1925;;128630;;Albert_Pr??jean;;1979-11-01;;null
57389;;Oottyppattanam;;null;;1992;;203452;;Jayaram;;null;;1965-12-10
57401;;Sarasayya;;null;;1971;;221413;;Sathyan_(actor);;null;;null
5741;;Thelma,_Louise_et_Chantal;;PT90M;;2010;;123811;;Alysson_Paradis;;null;;1983-05-29
5741;;Thelma,_Louise_et_Chantal;;PT90M;;2010;;71702;;Jos??phine_de_Meaux;;null;;1977-01-23
57470;;Ang_Panday_(2009_film);;PT110M;;2009;;93292;;Phillip_Salvador;;null;;1953-08-22
57485;;Casa_da_M??e_Joana;;PT95M;;2008;;150356;;Jos??_Wilker;;2014-04-05;;1944-08-20
57489;;Baptism_of_Blood;;PT110M;;2006;;194535;;Caio_Blat;;null;;1980-06-02
57490;;My_Love_(2007_film);;PT111M;;2007;;231749;;Kam_Woo-sung;;null;;1970-10-01
57498;;Mankatha;;null;;2011;;108627;;Ajith_Kumar;;null;;1971-05-01
57503;;G.I._Wanna_Home;;PT15M;;1946;;208358;;Moe_Howard;;1975-05-04;;1897-06-19
57522;;Venus_and_the_Sun;;null;;2011;;179746;;Keeley_Hazell;;null;;1986-09-18
57524;;The_Last_American_Hero;;PT95M;;1973;;216379;;Gregory_Walcott;;2015-03-20;;1928-01-13
57543;;Courting_Condi;;null;;2008;;146502;;Jim_Norton_(comedian);;null;;1968-07-19
57543;;Courting_Condi;;null;;2008;;213024;;Lawrence_Wilkerson;;null;;1945-06-15
57543;;Courting_Condi;;null;;2008;;59293;;Frank_Luntz;;null;;1962-02-23
57586;;Contract_Killers;;null;;2008;;71995;;Paul_Cram;;null;;1985-10-31
57598;;American_Pie_(film);;PT95M;;null;;100443;;Clementine_Ford;;null;;1979-06-29
57598;;American_Pie_(film);;PT95M;;null;;128904;;Eugene_Levy;;null;;1946-12-17
57598;;American_Pie_(film);;PT95M;;null;;132763;;Alyson_Hannigan;;null;;1974-03-24
57598;;American_Pie_(film);;PT95M;;null;;153839;;Eddie_Kaye_Thomas;;null;;1980-10-31
57598;;American_Pie_(film);;PT95M;;null;;157300;;Christina_Milian;;null;;1981-09-26
57598;;American_Pie_(film);;PT95M;;null;;163874;;Molly_Cheek;;null;;1950-03-02
57598;;American_Pie_(film);;PT95M;;null;;180207;;Jennifer_Coolidge;;null;;1961-08-28
57598;;American_Pie_(film);;PT95M;;null;;186974;;Clyde_Kusatsu;;null;;1948-09-13
57598;;American_Pie_(film);;PT95M;;null;;205238;;Jason_Biggs;;null;;1978-05-12
57598;;American_Pie_(film);;PT95M;;null;;214957;;Shannon_Elizabeth;;null;;1973-09-07
57598;;American_Pie_(film);;PT95M;;null;;215107;;Tara_Reid;;null;;1975-11-08
57598;;American_Pie_(film);;PT95M;;null;;77397;;Chris_Klein_(actor);;null;;1979-03-14
57598;;American_Pie_(film);;PT95M;;null;;94797;;Chris_Owen_(actor);;null;;1980-09-25
5762;;Pandhayam_(2008_film);;null;;2008;;174374;;Prakash_Raj;;null;;1965-03-26
5762;;Pandhayam_(2008_film);;null;;2008;;215944;;Sindhu_Tolani;;null;;1983-07-19
5762;;Pandhayam_(2008_film);;null;;2008;;232647;;Raadhika;;null;;1962-08-21
57665;;Merry-Go-Round_(1956_film);;PT90M;;1956-02-02;;235589;;J??zsef_Juh??sz;;null;;1908-07-04
57665;;Merry-Go-Round_(1956_film);;PT90M;;1956-02-02;;82190;;Manyi_Kiss;;null;;1911-03-12
5767;;Nobelity;;null;;2006;;102466;;Jody_Williams;;null;;1950-10-09
57674;;One_Two_Ka_One;;null;;2006;;123821;;Moammar_Rana;;null;;1974-02-26
57683;;The_Poet_(2007_film);;null;;2007;;227685;;Miriam_McDonald;;null;;1987-07-26
57683;;The_Poet_(2007_film);;null;;2007;;92909;;Zachary_Bennett;;null;;1980-02-17
57697;;Death_of_a_Soldier;;PT93M;;1986;;116132;;Michael_Pate;;2008-09-01;;1920-02-26
57697;;Death_of_a_Soldier;;PT93M;;1986;;200101;;Maurie_Fields;;1995-12-18;;1925-08-04
57731;;Savera_(1942_film);;null;;1942;;91927;;Arun_Kumar_Ahuja;;1998-07-03;;1917-01-17
57742;;Three_Blind_Mice_(2008_film);;null;;2008;;161836;;Barry_Otto;;null;;1941
57742;;Three_Blind_Mice_(2008_film);;null;;2008;;165971;;Pia_Miranda;;null;;1973-06-15
57748;;The_Double_Bed;;PT105M;;1965;;221693;;Michel_Serrault;;2007-07-29;;1928-01-24
57748;;The_Double_Bed;;PT105M;;1965;;83034;;Jean_Richard;;2001-12-12;;1921-04-18
57764;;Clubbed;;null;;2008;;123526;;Mel_Raido;;null;;1977
57764;;Clubbed;;null;;2008;;158664;;Colin_Salmon;;null;;1962-12-06
57773;;The_Flesh;;PT90M;;null;;102865;;Sergio_Castellitto;;null;;1953-08-18
57776;;A_Landscape_of_Lies;;null;;2011;;203211;;Andrea_McLean;;null;;1969-10-05
5778;;Fados_(film);;PT90M;;2007;;17007;;Lura_(singer);;null;;1975-07-31
5778;;Fados_(film);;PT90M;;2007;;195608;;Alfredo_Marceneiro;;1982-06-26;;1891-02-25
5778;;Fados_(film);;PT90M;;2007;;32195;;Carlos_do_Carmo;;null;;1939-12-21
57818;;My_Children;;null;;1944;;183889;;Sara_Garc??a;;1980-11-21;;1895-09-08
57834;;Black_Dogs_Barking;;null;;2009;;155739;;Erkan_Can;;null;;null
57914;;Saippuaprinssi;;null;;2006;;132186;;Pete_Lattu;;null;;1979-08-14
57914;;Saippuaprinssi;;null;;2006;;143271;;Risto_Kaskilahti;;null;;1963-01-29
57914;;Saippuaprinssi;;null;;2006;;151475;;Kristiina_Halttu;;null;;1963-06-07
57914;;Saippuaprinssi;;null;;2006;;232970;;Pamela_Tola;;null;;null
57914;;Saippuaprinssi;;null;;2006;;58383;;Jarmo_Hyttinen;;null;;1956-08-24
57914;;Saippuaprinssi;;null;;2006;;68217;;Sari_Havas;;null;;1962-01-25
57956;;Ladybugs_(film);;PT90M;;1992;;182523;;Ilene_Graff;;null;;1949-02-28
57982;;Photographer_(film);;null;;2006;;167226;;Mohanlal;;null;;1960-05-21
57984;;Les_Intrigantes;;null;;1954;;157101;;Louis_de_Fun??s;;1983-01-27;;1914-07-31
58004;;Vinayakudu_(film);;null;;2008;;94153;;Poonam_Kaur;;null;;1983-10-09
58011;;Surrender_(1950_film);;PT90M;;1950-09-15;;128101;;Jane_Darwell;;1967-08-13;;1879-10-15
58011;;Surrender_(1950_film);;PT90M;;1950-09-15;;155046;;William_Ching;;1989-07-01;;1913-10-02
58019;;La_Burrerita_de_Ypacara??;;PT95M;;1962;;109229;;Luis_Alberto_del_Paran??;;1974-09-15;;1926-06-21
58019;;La_Burrerita_de_Ypacara??;;PT95M;;1962;;231600;;Isabel_Sarli;;2019-06-25;;1929-07-09
58074;;Trial_by_Combat;;PT90M;;1976;;137709;;Peter_Cushing;;1994-08-11;;1913-05-26
58079;;Stage_Fright_(1950_film);;PT105M;;1950;;104105;;Miles_Malleson;;1969-03-15;;1888-05-25
58079;;Stage_Fright_(1950_film);;PT105M;;1950;;233879;;Andr??_Morell;;1978-11-28;;1909-08-20
58079;;Stage_Fright_(1950_film);;PT105M;;1950;;69290;;Marlene_Dietrich;;1992-05-06;;1901-12-27
58093;;Prehistoric_Women_(1967_film);;PT95M;;1967;;132853;;Sydney_Bromley;;1987-08-14;;1909-07-24
58116;;Murder_by_Phone;;PT95M;;1982;;234747;;Neil_Munro_(actor);;2009-07-13;;1947
58116;;Murder_by_Phone;;PT95M;;1982;;60483;;Sara_Botsford;;null;;1951-04-08
58139;;Flight_of_the_Living_Dead;;null;;2007;;193834;;David_Chisum;;null;;1971-02-05
58139;;Flight_of_the_Living_Dead;;null;;2007;;197615;;Richard_Tyson;;null;;null
58143;;Sinbad_of_the_Seven_Seas;;PT93M;;1989;;133029;;Ennio_Girolami;;2013-02-16;;1935-01-14
58143;;Sinbad_of_the_Seven_Seas;;PT93M;;1989;;215284;;Alessandra_Martines;;null;;1963-09-19
58148;;Pardon_My_Scotch;;PT18M;;1935;;208358;;Moe_Howard;;1975-05-04;;1897-06-19
58150;;For_Keeps_(film);;PT90M;;null;;197981;;J._Trevor_Edmond;;null;;1969-09-28
58157;;Three_and_Out;;null;;2008;;109708;;Gemma_Arterton;;null;;1986-02-02
58161;;Waru_(2006_film);;null;;2006;;153255;;Nagare_Hagiwara;;2015-04-22;;1953-04-08
58161;;Waru_(2006_film);;null;;2006;;204805;;Atsuko_Sakuraba;;null;;1976-03-29
58161;;Waru_(2006_film);;null;;2006;;63634;;Keiko_Matsuzaka;;null;;1952-07-20
58161;;Waru_(2006_film);;null;;2006;;65716;;Kimika_Yoshino;;null;;1975-09-05
58161;;Waru_(2006_film);;null;;2006;;81317;;Show_Aikawa;;null;;1961-05-24
58191;;Speedway_Junky;;PT105M;;1999;;114691;;Adrienne_Frantz;;null;;1978-06-07
58191;;Speedway_Junky;;PT105M;;1999;;190307;;Patrick_Renna;;null;;1979-03-03
58235;;Passchendaele_(film);;PT110M;;2008;;82958;;Gil_Bellows;;null;;1967-06-28
5826;;M??s_all??_de_la_aventura;;PT95M;;1980;;52194;;Marcos_Zucker;;2003-05-13;;1921-02-15
58265;;Venus_(2017_film);;PT95M;;2017-10-09;;169188;;Pierre-Yves_Cardinal;;null;;1978-07-24
58288;;Das_M??dchen_vom_Pfarrhof;;PT95M;;1955;;89856;;Walter_Ladengast;;1980-07-03;;1899-07-04
58319;;Nahid_(film);;PT105M;;2015;;86937;;Sareh_Bayat;;null;;1979-10-06
58390;;Farewell_Baghdad_(2013_film);;PT105M;;2013;;191744;;Mira_Awad;;null;;1975-06-11
58390;;Farewell_Baghdad_(2013_film);;PT105M;;2013;;201056;;Uri_Gavriel;;null;;1955-04-03
58518;;A_Can????o_da_Saudade;;PT95M;;1964;;204484;;V??tor_Gomes;;null;;1987-12-25
58541;;Schmidts_Katze;;PT90M;;null;;183001;;Franziska_Traub;;null;;1962-08-03
58541;;Schmidts_Katze;;PT90M;;null;;206267;;Dominik_Kuhn;;null;;1969-09-16
58542;;Un_??trange_voyage;;PT100M;;1981;;103393;;Jean_Rochefort;;2017-10-09;;1930-04-29
58542;;Un_??trange_voyage;;PT100M;;1981;;221014;;Camille_de_Casabianca;;null;;1960-10-31
58543;;Unrest_(2006_film);;PT88M;;2006;;224691;;Corri_English;;null;;1978-05-10
58560;;Butterfly_on_the_Shoulder;;PT95M;;1978;;101456;;Dominique_Lavanant;;null;;null
58560;;Butterfly_on_the_Shoulder;;PT95M;;1978;;204862;;Xavier_Depraz;;1994-10-18;;1926-04-22
58572;;Bhagam_Bhag;;null;;2006;;192997;;Lara_Dutta;;null;;1978-04-16
58578;;The_Grass_Is_Greener;;PT100M;;1960;;141653;;Gwen_Watford;;1994-02-06;;1927-09-10
58579;;Leuchtfeuer;;PT95M;;1954;;90272;;Alfred_Maack;;1961-02-14;;1882-04-05
58597;;La_Bailanta;;PT95M;;1988;;160317;;Teresa_Parodi;;null;;1947-12-30
58602;;Mac_and_Me;;PT95M;;null;;116366;;George_Buck_Flower;;2004-06-18;;1937-10-28
58602;;Mac_and_Me;;PT95M;;null;;181895;;Squire_Fridell;;null;;1943-02-09
58673;;The_Meteor_Man_(film);;PT100M;;1993;;106506;;James_Earl_Jones;;null;;1931-01-17
58673;;The_Meteor_Man_(film);;PT100M;;1993;;128443;;Nancy_Wilson_(jazz_singer);;2018-12-13;;1937-02-20
58673;;The_Meteor_Man_(film);;PT100M;;1993;;168917;;LaWanda_Page;;2002-09-14;;1920-10-19
58673;;The_Meteor_Man_(film);;PT100M;;1993;;180538;;Roy_Fegan;;null;;1961-01-27
58673;;The_Meteor_Man_(film);;PT100M;;1993;;217132;;Beverly_Johnson;;null;;1952-10-13
58707;;When_She_Jumped;;PT97M;;2007;;174465;;Lalo_Mir;;null;;1952-06-14
58716;;Nuit_1;;PT91M;;2011;;186776;;Catherine_De_L??an;;null;;1980-04-27
58728;;Secret_Agent_Super_Dragon;;PT100M;;1966;;111895;;Carlo_Hintermann;;1988-01-07;;1923-04-02
58739;;We_Have_Always_Lived_in_the_Castle_(film);;PT90M;;null;;157267;;Alexandra_Daddario;;null;;1994-03-16
58771;;Tosca_(1941_film);;PT100M;;1941;;117075;;Massimo_Girotti;;2003-01-05;;1918-05-18
58771;;Tosca_(1941_film);;PT100M;;1941;;153827;;Adriano_Rimoldi;;1965-06-19;;null
58771;;Tosca_(1941_film);;PT100M;;1941;;233204;;Pina_Piovani;;1955-01-02;;1897-03-20
58771;;Tosca_(1941_film);;PT100M;;1941;;92691;;Giulio_Alfieri;;2002-03-20;;1924-07-10
58773;;Men's_Group;;null;;2008;;99888;;Paul_Tassone;;null;;1969-10-27
58789;;Disaster_Movie;;PT90M;;2008-08-29;;204473;;Lauren_Gottlieb;;null;;1988-06-08
58838;;Hollywood_Don't_Surf!;;null;;2011;;157783;;Stacy_Peralta;;null;;1957-10-15
58848;;Mouryan;;null;;2006;;152820;;Abbas_(actor);;null;;1975-05-21
5885;;Il_carabiniere_a_cavallo;;PT95M;;1961;;169152;;Maurizio_Arena;;1979-11-21;;1933-12-26
58850;;The_Avenger_(1962_film);;PT105M;;1962;;217406;;Mario_Ferrari;;1974-06-28;;1894-09-03
58850;;The_Avenger_(1962_film);;PT105M;;1962;;226255;;Nerio_Bernardi;;1971-01-12;;1899-07-23
58857;;Love_&_Debate;;null;;2006;;63866;;Bryan_Greenberg;;null;;1978-05-24
58905;;You_Stupid_Man;;PT95M;;2002;;140761;;David_Krumholtz;;null;;1978-05-15
58957;;Millennium_Stars;;null;;2000-01-01;;203452;;Jayaram;;null;;1965-12-10
59005;;The_Good_Boy;;PT95M;;2016;;93574;;Aleksandr_Pal;;null;;1988-12-16
59019;;Tobruk_(2008_film);;null;;2008;;221141;;Mat??j_H??dek;;null;;1975-11-29
59054;;Kannan_En_Kadhalan;;null;;1968;;229872;;M._G._Ramachandran;;null;;1917-01-17
59090;;Harold_(film);;PT90M;;2008;;149443;;Stella_Maeve;;null;;1989-11-14
59090;;Harold_(film);;PT90M;;2008;;195549;;Rachel_Dratch;;null;;1966-02-22
59103;;Kadathukaran;;null;;1965;;221413;;Sathyan_(actor);;null;;null
59106;;Love_for_Life;;null;;2011;;229792;;Jiang_Wenli;;null;;1969-06-20
59107;;En_Kadamai;;null;;1964;;229872;;M._G._Ramachandran;;null;;1917-01-17
59120;;Closed_for_Winter;;PT85M;;2009;;177678;;Deborah_Kennedy;;null;;null
59120;;Closed_for_Winter;;PT85M;;2009;;189037;;Natalie_Imbruglia;;null;;1975-02-04
59134;;A_Long_Walk_(film);;null;;2006;;133694;;Ken_Ogata;;2008-10-05;;1937-07-20
5917;;Girl_Scout_(film);;null;;2008;;51557;;Go_Joon-hee;;null;;1985-08-31
59212;;Pakal_(film);;null;;2006;;148808;;Prithviraj_Sukumaran;;null;;1982-10-16
59254;;Red_State_(2011_film);;PT88M;;2011;;152734;;Nicholas_Braun;;null;;1988-05-01
59254;;Red_State_(2011_film);;PT88M;;2011;;161954;;Jennifer_Schwalbach_Smith;;null;;1971-04-07
59254;;Red_State_(2011_film);;PT88M;;2011;;209750;;Anna_Gunn;;null;;1968-08-11
59254;;Red_State_(2011_film);;PT88M;;2011;;95793;;Kevin_Alejandro;;null;;1976-04-07
59277;;Never_Again_as_Before;;PT105M;;2005;;130004;;Francesco_Salvi;;null;;1953-02-07
59288;;Grow_Your_Own_(film);;null;;2007;;132595;;Joanna_Scanlan;;null;;1961-10-27
59288;;Grow_Your_Own_(film);;null;;2007;;220325;;Benedict_Wong;;null;;1971-07-03
59290;;Vavien;;null;;2009;;99082;;Binnur_Kaya;;null;;1972-04-19
59299;;Huis_clos_(1954_film);;null;;1954;;157101;;Louis_de_Fun??s;;1983-01-27;;1914-07-31
593;;Jau_Tithe_Khau;;null;;2007;;69581;;Makarand_Anaspure;;null;;1973-06-22
59328;;Bell_Witch:_The_Movie;;null;;2007;;230505;;Betsy_Palmer;;2015-05-29;;1926-11-01
59329;;La_France_(film);;null;;2007;;103820;;Pierre_L??on;;2013-09-11;;1926-03-12
5935;;Shakalaka_Boom_Boom;;null;;2007;;139575;;Bobby_Deol;;null;;1967-01-27
59355;;Homo_Erectus_(film);;null;;2007;;169442;;Talia_Shire;;null;;1946-04-25
5939;;Le_sorprese_dell'amore;;PT95M;;1959;;117403;;Fausto_Guerzoni;;null;;null
5939;;Le_sorprese_dell'amore;;PT95M;;1959;;144673;;Valeria_Fabrizi;;null;;1936-10-20
59391;;This_Night_Is_Still_Ours;;PT98M;;2008;;158381;;Ilaria_Spada;;null;;1981-02-27
59391;;This_Night_Is_Still_Ours;;PT98M;;2008;;86563;;Paola_Tiziana_Cruciani;;null;;1958-01-20
59396;;The_Invisible_Boy_(2014_film);;PT100M;;2014;;202728;;Valeria_Golino;;null;;1966-10-22
59396;;The_Invisible_Boy_(2014_film);;PT100M;;2014;;220760;;Fabrizio_Bentivoglio;;null;;1957-01-04
59419;;Lost_Christmas;;PT89M;;2011;;130041;;Sorcha_Cusack;;null;;1949-04-09
59419;;Lost_Christmas;;PT89M;;2011;;225889;;Brett_Fancy;;null;;1964-01-04
59464;;Goal_(2007_Hindi_film);;PT167M;;2007;;121201;;Shernaz_Patel;;null;;null
59464;;Goal_(2007_Hindi_film);;PT167M;;2007;;91307;;Boman_Irani;;null;;1959-12-02
59496;;Le_d??serteur_(film);;null;;2008;;210219;;Danielle_Proulx;;null;;1952-10-12
59496;;Le_d??serteur_(film);;null;;2008;;61310;;??mile_Proulx-Cloutier;;null;;1983-02-04
59496;;Le_d??serteur_(film);;null;;2008;;94301;;Gilles_Renaud;;null;;1944-09-25
59498;;La_hermosa_mentira;;PT100M;;1958;;155076;;Lolita_Torres;;2002-09-14;;1930-03-26
59506;;Raajakumara;;PT148M;;2017-03-24;;174374;;Prakash_Raj;;null;;1965-03-26
59554;;The_Seven_Little_Foys;;PT93M;;null;;193425;;Billy_Gray_(actor);;null;;1938-01-13
59614;;The_Young_Victoria;;PT105M;;null;;201524;;Princess_Beatrice_of_York;;null;;1988-08-08
