(7043:Movie0).id;;(7043:Movie0).name;;(7043:Movie0).duration;;(7043:Movie0).datePublished;;(4842:Human0).id;;(4842:Human0).name;;(4842:Human0).deathDate;;(4842:Human0).birthDate
83033;;Baby_the_Rain_Must_Fall;;PT100M;;1965;;189200;;Robert_Mulligan;;2008-12-20;;1925-08-23
83037;;Tom_and_Ch??rie;;null;;1955-09-09;;186796;;Joseph_Barbera;;2006-12-18;;1911-03-24
83213;;Arizona_Gunfighter;;null;;1937;;96730;;Sam_Newfield;;1964-11-10;;1899-12-06
83465;;Saugatuck_Cures;;null;;2014;;115456;;Matthew_Ladensack;;null;;1987-03-11
83498;;Ejecta_(film);;null;;2014;;121006;;Chad_Archibald;;null;;1981-07-30
83596;;Playing_It_Cool;;PT91M;;2014;;132962;;Justin_Reardon;;null;;null
83611;;Journey_to_the_End_of_the_Night_(film);;null;;2006;;189873;;Eric_Eason;;null;;1950
83625;;CobraGator;;null;;2015;;107550;;Jim_Wynorski;;null;;1950-08-14
83634;;Jalopy_(film);;null;;1953;;135847;;William_Beaudine;;1970-03-18;;1892-01-15
83749;;Kimmy_Dora:_Kambal_sa_Kiyeme;;null;;2009;;208951;;Joyce_E._Bernal;;null;;1968-09-06
83767;;Jungle_Siren;;null;;1942;;96730;;Sam_Newfield;;1964-11-10;;1899-12-06
83808;;The_Bride_(2015_film);;PT93M;;2015;;89998;;Paula_Ortiz;;null;;1979-01-08
83913;;Insyriated;;PT85M;;null;;174643;;Philippe_Van_Leeuw;;null;;1954
83949;;Minghags:_The_Movie;;null;;2008;;164726;;Bam_Margera;;null;;1979-09-28
84067;;Sand!;;null;;1920;;149479;;Lambert_Hillyer;;1969-07-05;;null
84247;;Fleetwing_(film);;null;;1928-06-24;;149479;;Lambert_Hillyer;;1969-07-05;;null
84290;;Life_Blood_(film);;null;;2009;;175595;;Ron_Carlson;;null;;1947
84502;;Po??tique_du_cerveau;;null;;2015;;211237;;Nurith_Aviv;;null;;1945-03-11
84577;;Boilesk;;null;;1933;;128491;;Dave_Fleischer;;1979-06-25;;1894-07-14
8460;;Heartless_(2009_film);;PT114M;;2009;;203061;;Philip_Ridley;;null;;1964-12-29
84673;;Rajwade_and_Sons;;null;;2015;;110095;;Sachin_Kundalkar;;null;;null
84723;;Freedom_on_My_Mind;;PT105M;;1994;;182628;;Connie_Field;;null;;null
84759;;Chha-e_Chhuti;;null;;2009;;130663;;Aniket_Chattopadhyay;;null;;1963-01-09
84768;;Reclaim_(film);;PT96M;;2014;;165779;;Alan_White_(Yes_drummer);;null;;1949-06-14
84800;;Fuzzy_Settles_Down;;null;;1944;;96730;;Sam_Newfield;;1964-11-10;;1899-12-06
84936;;A_Aa_E_Ee_(2009_Telugu_film);;null;;2009;;152588;;Srinivasa_Reddy;;null;;1973-02-23
84949;;Queen_of_Broadway;;null;;1942;;96730;;Sam_Newfield;;1964-11-10;;1899-12-06
85099;;Bezubaan_Ishq;;null;;2015;;167341;;Jashwant_Gangani;;null;;null
85103;;Fantasia_(2014_film);;null;;2014;;212439;;Wang_Chao_(director);;null;;1964-01-21
85110;;Seklusyon;;null;;2016-12-25;;141963;;Erik_Matti;;null;;1971
85134;;Playing_the_Victim_(film);;PT95M;;2006-06-08;;193051;;Kirill_Serebrennikov;;null;;1969-09-07
8518;;McDull:_Me_&_My_Mum;;null;;2014;;207943;;Brian_Tse_(writer);;null;;1950
85249;;Louis_19,_King_of_the_Airwaves;;PT95M;;1994;;178937;;Michel_Poulette;;null;;1950
85271;;You_Can_No_Longer_Remain_Silent;;PT95M;;1955;;105027;;Robert_A._Stemmle;;1974-02-24;;1903-06-10
85322;;Neapolitan_Mouse;;null;;1954;;186796;;Joseph_Barbera;;2006-12-18;;1911-03-24
8534;;Mask_of_the_Dragon;;null;;1951;;96730;;Sam_Newfield;;1964-11-10;;1899-12-06
85342;;Bed_of_Roses_(1996_film);;PT85M;;null;;154688;;Michael_Goldenberg;;null;;1965-01-18
85420;;Johann_Mouse;;PT8M;;1953;;186796;;Joseph_Barbera;;2006-12-18;;1911-03-24
85471;;Lost_and_Found_(2008_film);;null;;2008;;204114;;Ma_Liwen;;null;;1971
85544;;Tarzoon:_Shame_of_the_Jungle;;PT85M;;1975;;192899;;Picha;;null;;1942-07-02
85549;;Cordula_(film);;PT105M;;1950;;154860;;Gustav_Ucicky;;1961-04-27;;null
85556;;Close_Range;;PT90M;;2015;;234582;;Isaac_Florentine;;null;;1958-07-28
85592;;Sheriff_of_Sage_Valley;;null;;1942;;96730;;Sam_Newfield;;1964-11-10;;1899-12-06
85689;;The_Wayward_Girl_(1959);;PT95M;;1959-10-08;;171358;;Edith_Carlmar;;2003-05-17;;1911-11-15
85916;;Colors_of_Memory;;null;;2008;;121423;;Amir_Shahab_Razavian;;null;;1965
85947;;Gopala_Gopala_(2015_film);;null;;2015;;163830;;Kishore_Kumar_Pardasani;;null;;null
85961;;The_Final_Cut_(2004_film);;PT95M;;2004;;179592;;Omar_Naim;;null;;1977-09-27
85980;;The_Battle_of_Shaker_Heights;;PT85M;;2003;;201228;;Kyle_Rankin;;null;;1980
86016;;The_Sheriff_(1959_film);;PT90M;;1959;;114409;;Roberto_Bianchi_Montero;;1986-12-07;;1907-12-07
86233;;The_Founding_of_a_Republic;;PT135M;;2009;;225505;;Peter_Chan;;null;;1962-11-28
86281;;Walk_All_over_Me;;PT95M;;2007;;150180;;Robert_Cuffley;;null;;null
86329;;I_Not_Stupid_Too;;null;;2006;;231592;;Jack_Neo;;null;;1956-01-24
86335;;Carnival_of_Souls_(1998_film);;PT90M;;1998;;197361;;Adam_Grossman;;null;;null
864;;Da_Possessed;;null;;2014;;208951;;Joyce_E._Bernal;;null;;1968-09-06
86403;;Good_Morning_President;;null;;2009;;170876;;Jang_Jin;;null;;1971-02-24
86460;;The_Sea_and_the_Weather;;PT100M;;1989;;101312;;Fernando_Fern??n_G??mez;;2007-11-21;;1921-08-28
86503;;Kabuli_Kid;;null;;2009;;154222;;Barmak_Akram;;null;;1966
86649;;The_Gambling_Terror;;null;;1937-02-15;;96730;;Sam_Newfield;;1964-11-10;;1899-12-06
86652;;Alec_Mapa:_Baby_Daddy;;null;;2014;;217236;;Andrea_James;;null;;1967-01-16
86666;;Linewatch;;null;;2008;;225341;;Kevin_Bray_(director);;null;;null
86775;;American_Woman_(2019_film);;PT85M;;2019-04-28;;159632;;Semi_Chellas;;null;;1969
86797;;Scratch_(2008_film);;null;;2008;;186853;;Micha??_Rosa;;null;;1963-09-27
86822;;That_Eye,_the_Sky_(film);;PT105M;;1994;;139433;;John_Ruane_(director);;null;;1952
86837;;Time_Changer;;PT95M;;2002;;98402;;Rich_Christiano;;null;;1956-10-02
86912;;Per_amore_di_Poppea;;PT95M;;1977-08-12;;94021;;Mariano_Laurenti;;null;;1929-04-15
86914;;The_Babysitters;;PT90M;;2007;;145450;;David_Ross_(baseball);;null;;1977-03-19
86998;;Jubiab??_(film);;PT100M;;1986;;166334;;Nelson_Pereira_dos_Santos;;2018-04-21;;1928-10-22
87032;;Something_Like_Happiness;;PT100M;;null;;191403;;Bohdan_Sl??ma;;null;;1967-05-29
87146;;The_St._Tammany_Miracle;;PT90M;;1994;;120644;;Joy_N._Houck_Jr.;;2003-10-01;;1942-01-26
87193;;I_Was_Here_(film);;null;;2008;;145547;;Ren??_Vilbre;;null;;1970-05-17
8738;;Kohinoor_(2015_film);;null;;2015;;67212;;Vinay_Govind;;null;;1988-03-01
8748;;The_Secret_of_the_Chinese_Carnation;;PT90M;;1964;;139242;;Rudolf_Zehetgruber;;null;;1926-09-16
87482;;The_Stranger_and_the_Gunfighter;;PT105M;;1974;;99739;;Antonio_Margheriti;;2002-11-04;;1930-09-19
87546;;Knight_of_the_Plains;;null;;1938;;96730;;Sam_Newfield;;1964-11-10;;1899-12-06
87586;;Pipe_Dream_(film);;PT90M;;2002;;227445;;John_C._Walsh;;null;;null
87670;;Bitter_&_Twisted_(film);;null;;2008;;111121;;Christopher_Weekes;;null;;1980-03-22
87673;;Simon_Sez;;PT85M;;1999-09-24;;165006;;Kevin_Alyn_Elders;;null;;null
87693;;The_Social_Highwayman;;null;;1926;;135847;;William_Beaudine;;1970-03-18;;1892-01-15
87722;;Betty_Boop's_Rise_to_Fame;;null;;1934;;128491;;Dave_Fleischer;;1979-06-25;;1894-07-14
87727;;A_Date_with_Miss_Fortune;;PT97M;;2015;;214260;;John_L'Ecuyer;;null;;1966-11-15
87765;;The_Singleton_(film);;null;;2015;;215542;;Paul_J._Lane;;null;;1965-12-31
8782;;The_Boogens;;PT95M;;1981;;153720;;James_L._Conway;;null;;1950-10-27
87876;;Northern_Limit_Line_(film);;null;;2015;;94386;;Kim_Hak-soon;;null;;1954
87894;;Codehunters;;null;;2006;;221571;;Ben_Hibon;;null;;1977-05-16
8799;;Hogtown_(film);;null;;2014;;184461;;Daniel_Nearing;;null;;1961-12-21
88029;;First_Name:_Carmen;;PT85M;;1983;;191743;;Jean-Luc_Godard;;null;;1930-12-03
88391;;Shogun_and_Little_Kitchen;;null;;1992-02-26;;214714;;Ronny_Yu;;null;;1950
88408;;The_Ape_Man;;PT70M;;1943;;135847;;William_Beaudine;;1970-03-18;;1892-01-15
88471;;Bindaas_(2008_film);;null;;2008;;213402;;D._Rajendra_Babu;;2013-11-03;;1951-03-30
88521;;Billy_the_Kid_Trapped;;null;;1942;;96730;;Sam_Newfield;;1964-11-10;;1899-12-06
88539;;Harlem_on_the_Prairie;;null;;1937;;96730;;Sam_Newfield;;1964-11-10;;1899-12-06
88550;;I_Promise_You_Anarchy;;null;;2015;;140303;;Julio_Hern??ndez_Cord??n;;null;;1975-01-17
88551;;Fam??lia_Vende_Tudo;;PT90M;;2011-09-30;;168728;;Alain_Fresnot;;null;;1951-06-06
88617;;Blue_Grass_of_Kentucky;;null;;1950-01-22;;135847;;William_Beaudine;;1970-03-18;;1892-01-15
88654;;The_Pirates_(2014_film);;PT130M;;2014;;180618;;Lee_Seok-hoon;;null;;1972-01-06
88709;;Uncertainty_(film);;null;;2008;;212371;;David_Siegel_(screenwriter);;null;;null
8875;;O_Homem_que_Virou_Suco;;PT90M;;null;;42169;;Jo??o_Batista_de_Andrade;;null;;1939-12-14
88886;;Cup_Final_(film);;PT105M;;1991;;175253;;Eran_Riklis;;null;;1954-10-02
89040;;Jiseul;;null;;2012-10-06;;172373;;O_Muel;;null;;1971
89142;;Nenu_Meeku_Telusa...%3F;;null;;2008;;183495;;Ajay_Sastry;;null;;1972-07-26
89337;;A_Taste_of_Catnip;;null;;1966;;208045;;Robert_McKimson;;null;;1910-10-13
89368;;Fruit_and_Nut_(film);;null;;2009;;136742;;Kunal_Vijaykar;;null;;null
89379;;China_Jones;;null;;1959;;208045;;Robert_McKimson;;null;;1910-10-13
89384;;The_Red_and_the_Blue_(film);;PT90M;;null;;127722;;Giuseppe_Piccioni;;null;;1953-07-02
89480;;Thy_Will_Be_Done_(film);;null;;2015;;202568;;Obi_Emelonye;;null;;1967-03-24
89522;;Perdutamente_tuo..._mi_firmo_Macaluso_Carmelo_fu_Giuseppe;;PT90M;;1976;;110063;;Vittorio_Sindoni;;null;;1939-04-21
8954;;A_Living_Statue;;PT85M;;1942;;145293;;Camillo_Mastrocinque;;1969-04-23;;1901-05-11
89613;;One_Piece_The_Movie:_Dead_End_no_B??ken;;PT95M;;2003;;179900;;K??nosuke_Uda;;null;;1966-02-01
89626;;Al_posto_tuo;;PT90M;;2016;;234649;;Max_Croci;;2018-11-08;;1968-10-11
89649;;Natasha_(2015_film);;null;;2015;;142036;;David_Bezmozgis;;null;;1973-06-02
89662;;Disturbing_the_Peace_(film);;null;;2009;;128511;;Ai_Weiwei;;null;;1957-05-18
8967;;One_Shot_Sam;;null;;2006;;189585;;Scott_Shaw;;null;;1958-09-23
89790;;Legally_Blondes;;PT86M;;2009;;197035;;Savage_Steve_Holland;;null;;1960
89830;;Sock_a_Doodle_Do;;null;;1952;;208045;;Robert_McKimson;;null;;1910-10-13
89893;;Spell_???_Dolce_mattatoio;;PT100M;;1977;;168465;;Alberto_Cavallone;;1997-11-12;;null
8991;;Winter_Journey_(2013_film);;PT90M;;2013-08;;120889;;Sergey_Taramaev;;null;;1958-10-08
89945;;Murder_Is_My_Business;;null;;1946;;96730;;Sam_Newfield;;1964-11-10;;1899-12-06
90132;;The_Unseeable;;null;;2006;;157404;;Wisit_Sasanatieng;;null;;null
9015;;Kickboxer_4;;PT90M;;1994;;213689;;Albert_Pyun;;null;;1953-05-19
90160;;Jerry_and_the_Lion;;PT7M;;1950;;186796;;Joseph_Barbera;;2006-12-18;;1911-03-24
90180;;Nina_(2016_film);;PT90M;;2016-04-22;;194619;;Cynthia_Mort;;null;;1956-06-18
90201;;Knerten;;PT74M;;2009;;216218;;??sleik_Engmark;;2017-02-12;;1965-12-27
90204;;Sixty_Glorious_Years;;PT95M;;1938;;169235;;Herbert_Wilcox;;1977-05-15;;1890-04-19
90260;;Sweetgrass_(film);;null;;2009;;149238;;Lucien_Castaing-Taylor;;null;;1966-01-10
90383;;Wolves_of_the_Deep;;PT90M;;1959;;121481;;Silvio_Amadio;;null;;1926-08-08
9052;;Spark_(2016_film);;null;;null;;156054;;Aaron_Woodley;;null;;1971
90520;;Problem_Child_2;;PT90M;;null;;94919;;Dennis_Dugan;;null;;1946-09-05
90604;;Barefoot_at_Dawn;;null;;2017;;157785;;Francis_Leclerc;;null;;1971
90611;;Camping_Cosmos;;PT90M;;1996;;189575;;Jan_Bucquoy;;null;;1945-11-16
90772;;Taskara;;null;;2015;;209089;;Chandra_Shekhar;;2007-07-08;;1927-04-17
90816;;Behind_the_Footlights;;PT90M;;1956;;200800;;Konstantin_Yudin;;1957-03-30;;1896-01-08
90957;;The_Garden_(2008_film);;PT80M;;2008;;181027;;Scott_Hamilton_Kennedy;;null;;1965
91097;;Manodu;;null;;2006;;121574;;Priyadarshini_Ram;;null;;1955-10-24
91124;;Nightmare_Detective_2;;PT102M;;2008;;98480;;Shinya_Tsukamoto;;null;;1960-01-01
9114;;Small_Claims:_The_Reunion;;null;;2006;;99135;;Tony_Tilse;;null;;1900
9119;;On_a_le_temps;;null;;2014;;47404;;Abdolreza_Kahani;;null;;1973-12-22
91210;;Valley_Girl_(upcoming_film);;null;;null;;132347;;Rachel_Lee_Goldenberg;;null;;1950
91337;;French_Fried_Vacation_3;;null;;2006;;225974;;Patrice_Leconte;;null;;1947-11-12
91415;;The_Wildcat_of_Tucson;;null;;1940-12-31;;149479;;Lambert_Hillyer;;1969-07-05;;null
91423;;Eight_Ranger_2;;null;;2014;;189232;;Yukihiko_Tsutsumi;;null;;1955-11-03
91466;;Hermitage_Revealed;;null;;2014;;149835;;Margy_Kinmonth;;null;;null
91519;;Tera_Kya_Hoga_Johnny;;null;;2008;;236277;;Sudhir_Mishra;;null;;null
91533;;The_Trip_to_Italy;;null;;2014;;107503;;Michael_Winterbottom;;null;;1961-03-29
91569;;Tremors_3:_Back_to_Perfection;;PT99M;;2001;;229876;;Brent_Maddock;;null;;1950
9158;;Thoroughbreds_(2017_film);;PT90M;;null;;104890;;Cory_Finley;;null;;null
91715;;Private_(film);;PT90M;;null;;128335;;Saverio_Costanzo;;null;;1975-09-28
91718;;A_Month_of_Sundays_(2015_film);;null;;2015;;222902;;Matthew_Saville;;null;;null
91725;;Exit_67;;PT100M;;2010;;108472;;Jepht??_Bastien;;null;;null
9189;;Red_Hot_Mamma;;null;;1934;;128491;;Dave_Fleischer;;1979-06-25;;1894-07-14
9192;;A_Film_with_Me_in_It;;PT84M;;2008;;82111;;Ian_Fitzgibbon;;null;;1962
92001;;The_Royal_Mounted_Patrol;;null;;1941;;149479;;Lambert_Hillyer;;1969-07-05;;null
92029;;The_Divine_Weapon;;null;;2008;;143827;;Kim_Yoo-jin_(director);;null;;1950-11-19
9210;;Homeland:_Iraq_Year_Zero;;PT334M;;2015;;69495;;Abbas_Fahdel;;null;;null
9211;;Irresistible_(2006_film);;PT103M;;2006;;190402;;Ann_Turner_(director);;null;;1960
92168;;Feedin'_the_Kiddie;;null;;1957;;186796;;Joseph_Barbera;;2006-12-18;;1911-03-24
92247;;La_Ch??vre;;PT90M;;null;;138929;;Francis_Veber;;null;;1937-07-28
92306;;Minding_the_Baby;;null;;1931;;128491;;Dave_Fleischer;;1979-06-25;;1894-07-14
9233;;Bahuparak;;null;;2014;;36755;;Suni_(director);;null;;1986-10-14
92371;;Devil_Dogs_(film);;null;;1928;;137948;;Fred_Windemere;;1970-03-18;;1892
92452;;Backyard_(film);;PT118M;;2009;;209407;;Carlos_Carrera;;null;;1962-08-18
92547;;Loft_(2008_film);;PT115M;;2008;;198133;;Erik_Van_Looy;;null;;1962-04-26
92595;;Last_Day_of_Summer;;null;;2009;;134749;;Vlad_Yudin;;null;;1982-10-26
92705;;Warming_Up_(1985_film);;PT100M;;null;;219009;;Bruce_Best;;null;;1945-09-04
92758;;Gun_&_Goal;;null;;2015;;209294;;Simranjit_Singh_Hundal;;null;;1983-09-26
92860;;The_Original_Sin_(film);;PT105M;;1948;;195516;;Helmut_K??utner;;1980-04-20;;1908-03-25
92883;;Voroshilov_Sharpshooter_(film);;PT95M;;1999;;230241;;Stanislav_Govorukhin;;2018-06-14;;1936-03-29
92953;;Tatarak;;PT85M;;2009;;231244;;Andrzej_Wajda;;2016-10-09;;1926-03-06
92994;;Glory_Glory_(2000_film);;PT95M;;2000;;158747;;Paul_Taunton_Matthews;;1987-02-26;;1919-11-19
93023;;Pudgy_the_Watchman;;null;;1938;;128491;;Dave_Fleischer;;1979-06-25;;1894-07-14
9303;;Reserved_for_the_Death;;PT85M;;1963;;111428;;Heinz_Thiel;;2003-03-09;;1920-05-10
93079;;Memory_(2006_film);;PT94M;;2006;;146210;;Bennett_Joshua_Davlin;;null;;1950
93083;;Black_Dahlia_(film);;null;;2006;;199578;;Ulli_Lommel;;2017-12-02;;1944-12-21
93127;;Secret_Defense_(2008_film);;PT100M;;2008;;210307;;Philippe_Ha??m;;null;;1967-09-02
93142;;Ma??na;;null;;2013-06-15;;178937;;Michel_Poulette;;null;;1950
93220;;The_Big_Chance_(1957_German_film);;PT100M;;1957;;149630;;Hans_Quest;;1997-03-29;;1915-08-20
93483;;Balibo_(film);;PT111M;;2009;;157656;;Robert_Connolly;;null;;1967
93544;;Joe_Butterfly;;PT90M;;1957;;231445;;Jesse_Hibbs;;1985-02-04;;1906-01-11
93621;;Alucarda;;PT85M;;1978;;156476;;Juan_L??pez_Moctezuma;;1995-08-02;;1932
93624;;Convenience_(film);;null;;2015;;116603;;Keri_Collins;;null;;1978-09-30
93646;;The_Forger_(2014_film);;null;;2014;;111565;;Philip_Martin_(director);;null;;null
93676;;Initiation_Love;;null;;2015;;189232;;Yukihiko_Tsutsumi;;null;;1955-11-03
93696;;The_Caretaker_(film);;PT105M;;1963;;96406;;Clive_Donner;;null;;1926-01-21
93723;;N??nai_Poison_Berry;;null;;2015;;150223;;Y??ichi_Sat??;;null;;1962-08-18
93780;;Meena_(film);;null;;2014;;196902;;Lucy_Liu;;null;;1968-12-02
93803;;A_Long_Hot_Summer_(film);;PT100M;;1999-03-26;;139737;;Perttu_Lepp??;;null;;1964-02-08
93813;;American_Son_(2008_film);;null;;2008;;148436;;Neil_Abramson_(filmmaker);;null;;1963
93845;;Puss_in_Boots_(2011_film);;PT90M;;null;;225034;;Chris_Miller_(animator);;null;;1968-01-20
93850;;Crackie;;null;;2009;;152210;;Sherry_White;;null;;null
94102;;Carmela_(film);;PT90M;;1942;;183398;;Flavio_Calzavara;;1981-03-10;;1900-02-21
94152;;Live_Free_or_Die_(2006_film);;null;;2006;;175415;;Gregg_Kavet;;null;;null
94172;;Stranger_at_My_Door_(1956_film);;PT85M;;1956;;110645;;William_Witney;;2002-03-17;;1915-05-15
94187;;Guns_in_the_Dark;;null;;1937;;96730;;Sam_Newfield;;1964-11-10;;1899-12-06
94234;;A_Mutt_in_a_Rut;;null;;1959;;208045;;Robert_McKimson;;null;;1910-10-13
94417;;Buzz_(film);;PT95M;;1998;;122890;;Eli_Cohen_(actor);;null;;1940-12-18
94447;;Kedi_(2006_film);;null;;2006;;128090;;Jyothi_Krishna_(director);;null;;null
94472;;Forever_Blues;;PT90M;;2005;;106351;;Franco_Nero;;null;;1941-11-23
94473;;Jabberwocky_(film);;PT100M;;null;;203733;;Terry_Gilliam;;null;;1940-11-22
94475;;Adela_(2008_film);;null;;2008;;217808;;Adolfo_Alix_Jr.;;null;;null
94476;;Raiders_of_the_South;;null;;1947;;149479;;Lambert_Hillyer;;1969-07-05;;null
94524;;Dead_Men_Walk;;null;;1943;;96730;;Sam_Newfield;;1964-11-10;;1899-12-06
94532;;Derecho_viejo;;PT85M;;1951;;155131;;Manuel_Romero;;1954-10-03;;1891-09-21
94600;;The_Complexity_of_Happiness;;PT117M;;2015;;140859;;Gianni_Zanasi;;null;;1965-08-06
94690;;Stealing_America:_Vote_by_Vote;;null;;2008;;123460;;Dorothy_Fadiman;;null;;1939-06-03
94701;;Pagala_Karichu_Tu;;null;;2014;;106661;;Susant_Mani;;null;;null
94740;;Blossom_Time_(film);;PT95M;;1934;;156906;;Paul_L._Stein;;1951-05-02;;1892-02-04
94754;;The_Moth_Diaries_(film);;PT85M;;2011-09-06;;140506;;Mary_Harron;;null;;1953-01-12
9487;;Jalal's_Story;;PT121M;;2014;;232898;;Abu_Shahed_Emon;;null;;null
9495;;Paper_(film);;PT90M;;null;;83824;;Sinan_??etin;;null;;1953-03-01
94979;;Yatra_(2007_film);;null;;2006;;134618;;Goutam_Ghose;;null;;1950-07-24
95081;;Blood_Tea_and_Red_String;;null;;2006;;148917;;Christiane_Cegavske;;null;;1971
95104;;Waltzing_Regitze;;PT90M;;1989-11-17;;210680;;Kaspar_Rostrup;;null;;1940-04-27
95205;;La_bambolona;;PT105M;;1968;;130371;;Franco_Giraldi;;null;;1931-07-11
95222;;Moving_Violation_(film);;PT90M;;1976;;156987;;Charles_S._Dubin;;2011-09-05;;1919-02-01
95311;;Little_Woods;;PT105M;;2018;;111981;;Nia_DaCosta;;null;;1990-11-08
95414;;Cita_en_las_estrellas;;PT85M;;1949;;134616;;Carlos_Schlieper;;1957-04-11;;1902-09-23
95576;;Magic_Flute_Diaries;;null;;2008;;146626;;Kevin_Sullivan_(producer);;null;;1955
95594;;No_Impact_Man;;null;;2009;;168974;;Justin_Schein;;null;;null
9565;;A_Horse_Fly_Fleas;;null;;1947;;208045;;Robert_McKimson;;null;;1910-10-13
95660;;The_Tiger:_An_Old_Hunter's_Tale;;null;;2015;;196568;;Park_Hoon-jung;;null;;null
95666;;The_Garden_(1977_film);;PT90M;;1977;;214614;;Victor_Nord;;null;;1945-04-23
95667;;Betty_in_Blunderland;;null;;1934;;128491;;Dave_Fleischer;;1979-06-25;;1894-07-14
95682;;Paco_(film);;PT128M;;2009;;142574;;Diego_Rafecas;;2017-04-18;;1970-05-03
95702;;Prisoners_of_the_Earth;;PT85M;;1939;;165443;;Mario_Soffici;;1977-05-10;;1900-05-14
95718;;What's_Up,_Doc%3F_(1950_film);;null;;1950;;208045;;Robert_McKimson;;null;;1910-10-13
95739;;Guru_En_Aalu;;null;;2009;;161540;;Selva_(director);;null;;null
95744;;Clear_Blue_Tuesday;;null;;2009;;193108;;Elizabeth_Lucas;;null;;1835-05
95842;;Two_Horses_of_Genghis_Khan;;PT90M;;null;;203990;;Byambasuren_Davaa;;null;;1971
95851;;Big_Top_Pee-wee;;PT90M;;1988;;162843;;Randal_Kleiser;;null;;1946-07-20
95904;;Personal_Services;;PT105M;;null;;166969;;Terry_Jones;;2020-01-21;;1942-02-01
96017;;Mr._Fifteen_Balls;;PT100M;;1998;;128109;;Francesco_Nuti;;null;;1955-05-17
9607;;Neermaathalathinte_Pookkal;;null;;2006;;207058;;Sohanlal;;null;;1976-11-14
96083;;Independencia_(film);;null;;2009;;122623;;Raya_Martin;;null;;1984
96116;;Wish_I_Were_a_Shark;;null;;1999;;142239;;Ognjen_Svili??i??;;null;;1971
96132;;Dove_volano_i_corvi_d'argento;;PT90M;;1977;;123196;;Piero_Livi;;2015-09-02;;1925-04-01
96146;;Iona_(film);;null;;2015;;229469;;Scott_Graham;;null;;1965-06-10
96163;;Ginger_Snaps_2:_Unleashed;;PT91M;;2004;;206015;;Brett_Sullivan;;null;;1971
96333;;Wild_Horse_Rustlers;;null;;1943;;96730;;Sam_Newfield;;1964-11-10;;1899-12-06
96421;;Singakutty;;null;;2008;;182981;;A._Venkatesh_(director);;null;;1967
96459;;Happy_New_Year_(1987_film);;PT85M;;1987;;137004;;John_G._Avildsen;;2017-06-16;;1935-12-21
96487;;Karuna_Vee_Beyvafa;;null;;2009;;97322;;Ali_Seezan;;null;;1977-02-06
96671;;Masquerades_(film);;PT94M;;2008;;130897;;Lyes_Salem;;null;;1973
96703;;Una_voglia_da_morire;;PT90M;;1965;;117831;;Duccio_Tessari;;1994-09-06;;1926-10-11
96714;;Mercury_Man_(film);;PT101M;;2006;;229912;;Bhandit_Thongdee;;null;;1971-03-01
9672;;Broken_Angel_(film);;null;;2008;;35789;;Aclan_Bates;;null;;1966-06-25
96720;;Sacr??e_croissance!;;null;;2014;;202836;;Marie-Monique_Robin;;null;;1960-06-15
96734;;Daddy-Long-Legs_(1919_film);;PT85M;;1919;;101257;;Alfred_E._Green;;1960-09-04;;1889-07-11
9674;;Franti??ek_je_d??vka??;;PT90M;;2008-06-05;;28853;;Jan_Pru??inovsk??;;null;;1979-07-03
96752;;Kirikou_and_the_Men_and_Women;;PT85M;;2012-09-28;;232629;;Michel_Ocelot;;null;;1943-10-27
96810;;Raising_Flagg;;null;;2006;;229593;;Neal_E._Miller;;2002-03-23;;1909-08-03
96818;;Jack_of_the_Red_Hearts;;PT100M;;2015;;121808;;Janet_Grillo;;null;;null
96845;;War_Story_(2014_film);;PT90M;;2014-01-19;;197450;;Mark_Jackson;;null;;1965-04-01
9689;;The_Land_of_Oz_(film);;null;;2015;;218911;;Vassily_Sigarev;;null;;1977-01-11
96953;;Mosquita_y_Mari;;PT85M;;2012;;168670;;Aurora_Guerrero;;null;;null
9698;;Dangerous_Waters_(film);;null;;1936-02-10;;149479;;Lambert_Hillyer;;1969-07-05;;null
9702;;The_Lone_Rider_in_Texas_Justice;;null;;1942;;96730;;Sam_Newfield;;1964-11-10;;1899-12-06
9712;;Starship:_Rising;;null;;2014;;224908;;Neil_Johnson_(director);;null;;1967-07-26
97183;;Sipi_(film);;null;;2015;;227852;;Jayant_Maru;;null;;1990-06-13
9727;;K3:_Prison_of_Hell;;null;;2009;;109914;;Andreas_Bethmann;;null;;1970
97335;;The_Recruiter_(2008_film);;null;;2008;;125909;;Edet_Belzberg;;null;;null
97348;;When_My_Ship_Comes_In;;null;;1934;;128491;;Dave_Fleischer;;1979-06-25;;1894-07-14
97384;;Kidnapped_(1938_film);;PT85M;;1938;;150544;;Otto_Preminger;;1986-04-23;;1905-12-05
97501;;See_How_They_Fall;;PT90M;;1994;;165721;;Jacques_Audiard;;null;;1952-04-30
97598;;Nobody's_Fool_(1994_film);;PT105M;;null;;168656;;Robert_Benton;;null;;1932-09-29
97736;;My_Dear_Killer;;PT105M;;1972;;184515;;Tonino_Valerii;;2016-10-13;;1934-05-20
97982;;Burying_the_Ex;;PT90M;;2014;;229248;;Joe_Dante;;null;;1946-11-28
98090;;Let_Each_One_Go_Where_He_May;;PT133M;;2009;;148119;;Ben_Russell_(filmmaker);;null;;1976
9818;;In_the_Shadows_(2010_film);;PT85M;;null;;117157;;Thomas_Arslan;;null;;1962-07-16
9819;;The_Whistle_(film);;null;;1921;;149479;;Lambert_Hillyer;;1969-07-05;;null
